Timestamp,Username,Name,Gender,Grade,Go to Music Genre?,Favorite day of week?,What do you look for first in others?,Life would stink without,Which quality is a deal-breaker for you in a relationship?,"What would you do first if you won a million 
dollars?",Your friends would say you are:,What kind of movies do you prefer:,What are most of your decisions based on?,The best thing you have going is,You current hair color is,What hair color do you prefer on others?
2024-01-10 23:48:06,8xz4arrv@pausd.us,11,Male,9,1 - Option 1,1 - Option 1,6 - Option 6,1 - Option 1,3 - Option 3,7 - Option 7,1 - Option 1,4 - Option 4,2 - Option 2,3 - Option 3,5 - Option 5,3 - Option 3
2024-01-10 23:10:06,denr0vze@pausd.us,12,Male,12,3 - Option 3,3 - Option 3,5 - Option 5,5 - Option 5,1 - Option 1,1 - Option 1,5 - Option 5,1 - Option 1,4 - Option 4,7 - Option 7,4 - Option 4,3 - Option 3
2024-01-10 23:07:06,06grs87h@pausd.us,13,Non-Binary,11,3 - Option 3,4 - Option 4,1 - Option 1,6 - Option 6,6 - Option 6,5 - Option 5,2 - Option 2,5 - Option 5,5 - Option 5,5 - Option 5,6 - Option 6,1 - Option 1
2024-01-10 23:21:06,0117jnwo@pausd.us,14,Male,10,3 - Option 3,3 - Option 3,3 - Option 3,6 - Option 6,3 - Option 3,7 - Option 7,7 - Option 7,1 - Option 1,7 - Option 7,3 - Option 3,2 - Option 2,1 - Option 1
2024-01-10 23:41:06,jbbdy7x5@pausd.us,15,Female,11,1 - Option 1,7 - Option 7,5 - Option 5,7 - Option 7,1 - Option 1,3 - Option 3,7 - Option 7,2 - Option 2,7 - Option 7,3 - Option 3,1 - Option 1,2 - Option 2
2024-01-10 23:14:06,3rvj3wzx@pausd.us,16,Female,12,2 - Option 2,6 - Option 6,6 - Option 6,3 - Option 3,1 - Option 1,7 - Option 7,4 - Option 4,1 - Option 1,7 - Option 7,6 - Option 6,6 - Option 6,4 - Option 4
2024-01-11 00:18:06,lw65mbp5@pausd.us,17,Female,12,3 - Option 3,7 - Option 7,3 - Option 3,7 - Option 7,7 - Option 7,4 - Option 4,3 - Option 3,1 - Option 1,3 - Option 3,3 - Option 3,1 - Option 1,3 - Option 3
2024-01-11 00:23:06,0m4pdgr8@pausd.us,18,Non-Binary,10,6 - Option 6,1 - Option 1,3 - Option 3,2 - Option 2,2 - Option 2,7 - Option 7,1 - Option 1,4 - Option 4,4 - Option 4,3 - Option 3,2 - Option 2,1 - Option 1
2024-01-10 23:49:06,skyvrjgl@pausd.us,19,Female,11,4 - Option 4,5 - Option 5,1 - Option 1,4 - Option 4,5 - Option 5,7 - Option 7,5 - Option 5,6 - Option 6,1 - Option 1,5 - Option 5,7 - Option 7,4 - Option 4
2024-01-10 23:36:06,f9flmkr0@pausd.us,20,Male,9,2 - Option 2,3 - Option 3,6 - Option 6,1 - Option 1,1 - Option 1,1 - Option 1,2 - Option 2,7 - Option 7,1 - Option 1,7 - Option 7,6 - Option 6,7 - Option 7
2024-01-10 23:15:06,7s2p930f@pausd.us,21,Male,12,6 - Option 6,2 - Option 2,4 - Option 4,5 - Option 5,5 - Option 5,5 - Option 5,5 - Option 5,1 - Option 1,6 - Option 6,2 - Option 2,4 - Option 4,5 - Option 5
2024-01-10 23:19:06,3syzldew@pausd.us,22,Male,12,2 - Option 2,3 - Option 3,5 - Option 5,3 - Option 3,6 - Option 6,4 - Option 4,3 - Option 3,4 - Option 4,4 - Option 4,2 - Option 2,6 - Option 6,1 - Option 1
2024-01-10 23:17:06,496907dn@pausd.us,23,Male,9,1 - Option 1,1 - Option 1,1 - Option 1,1 - Option 1,2 - Option 2,1 - Option 1,3 - Option 3,5 - Option 5,4 - Option 4,3 - Option 3,7 - Option 7,7 - Option 7
2024-01-11 00:05:06,5ap00p9u@pausd.us,24,Male,11,5 - Option 5,6 - Option 6,5 - Option 5,6 - Option 6,3 - Option 3,6 - Option 6,1 - Option 1,1 - Option 1,5 - Option 5,7 - Option 7,6 - Option 6,7 - Option 7
2024-01-11 00:07:06,27c787qa@pausd.us,25,Male,12,2 - Option 2,7 - Option 7,3 - Option 3,2 - Option 2,4 - Option 4,2 - Option 2,6 - Option 6,4 - Option 4,7 - Option 7,5 - Option 5,1 - Option 1,2 - Option 2
2024-01-10 23:48:06,usulm66g@pausd.us,26,Non-Binary,11,6 - Option 6,7 - Option 7,4 - Option 4,5 - Option 5,2 - Option 2,4 - Option 4,5 - Option 5,5 - Option 5,5 - Option 5,1 - Option 1,1 - Option 1,4 - Option 4
2024-01-11 00:13:06,0optp4jk@pausd.us,27,Male,9,7 - Option 7,7 - Option 7,5 - Option 5,2 - Option 2,2 - Option 2,4 - Option 4,7 - Option 7,6 - Option 6,4 - Option 4,5 - Option 5,7 - Option 7,6 - Option 6
2024-01-10 23:52:06,f0vlligq@pausd.us,28,Non-Binary,10,7 - Option 7,6 - Option 6,1 - Option 1,3 - Option 3,5 - Option 5,7 - Option 7,5 - Option 5,3 - Option 3,1 - Option 1,5 - Option 5,7 - Option 7,3 - Option 3
2024-01-11 01:15:06,72zgrdbq@pausd.us,29,Male,9,7 - Option 7,4 - Option 4,2 - Option 2,2 - Option 2,7 - Option 7,3 - Option 3,3 - Option 3,3 - Option 3,7 - Option 7,4 - Option 4,6 - Option 6,5 - Option 5
